wkr,wkr_name,land,party,partei,winner,probability,value,low,high,value_l1,zs_value_l1,incumbent_party,zs_valid_l1,valid_l1
33,Diepholz – Nienburg I,NI,afd,AfD,FALSE,0,12.8,10.8,14.7,0.0665525726146783,0.0710547228235552,0,145972,145494
33,Diepholz – Nienburg I,NI,oth,And.,FALSE,0,2.3,1.9,2.8,0.01450918938238,0.0534486065820842,0,145972,145494
33,Diepholz – Nienburg I,NI,cdu,CDU/CSU,TRUE,95,36.9,33.6,40,0.33758093117242,0.252890965390623,1,145972,145494
33,Diepholz – Nienburg I,NI,fdp,FDP,FALSE,0,4.6,3.7,5.4,0.0939626376345416,0.120762886032938,0,145972,145494
33,Diepholz – Nienburg I,NI,gru,Grüne,FALSE,0,14,12,15.7,0.135414518811772,0.144815444057765,0,145972,145494
33,Diepholz – Nienburg I,NI,spd,SPD,FALSE,5,26.5,23.8,29.1,0.319291517175966,0.330172909873126,0,145972,145494
34,Osterholz – Verden,NI,afd,AfD,FALSE,0,14,11.9,15.9,0,0.0754165584912694,0,150219,149381
34,Osterholz – Verden,NI,oth,And.,FALSE,0,3.3,2.7,3.8,0.0566404027285933,0.0545070863206385,0,150219,149381
34,Osterholz – Verden,NI,cdu,CDU/CSU,TRUE,93,34.1,31,37.1,0.336548824817078,0.240868332234937,1,150219,149381
34,Osterholz – Verden,NI,fdp,FDP,FALSE,0,3.8,3.1,4.5,0.092140232024153,0.104201199581944,0,150219,149381
34,Osterholz – Verden,NI,gru,Grüne,FALSE,0,15,13,16.9,0.146825901553745,0.160984961955545,0,150219,149381
34,Osterholz – Verden,NI,spd,SPD,FALSE,7,25.5,22.9,28,0.325168528795496,0.329052916075863,0,150219,149381
35,Rotenburg I – Heidekreis,NI,afd,AfD,FALSE,0,14.5,12.2,16.5,0.0739493903322971,0.0800698850278574,0,124204,124166
35,Rotenburg I – Heidekreis,NI,oth,And.,FALSE,0,2.6,2.1,3.1,0.0220189101686452,0.0565601751956459,0,124204,124166
35,Rotenburg I – Heidekreis,NI,cdu,CDU/CSU,TRUE,61,33.4,30.2,36.6,0.263518193386273,0.250547486393353,0,124204,124166
35,Rotenburg I – Heidekreis,NI,fdp,FDP,FALSE,0,3,2.3,3.6,0.0592271636357779,0.100850214163795,0,124204,124166
35,Rotenburg I – Heidekreis,NI,gru,Grüne,FALSE,0,11.4,9.6,13.1,0.0808192258750383,0.135720266658079,0,124204,124166
35,Rotenburg I – Heidekreis,NI,spd,SPD,FALSE,39,32,29.2,34.6,0.476225375706715,0.347782680106921,1,124204,124166
36,Harburg,NI,afd,AfD,FALSE,0,13.1,11,15,0.0685738849812788,0.0726070348757636,0,160742,160513
36,Harburg,NI,oth,And.,FALSE,0,4.3,3.7,4.9,0.0640259667441266,0.0657637705142402,0,160742,160513
36,Harburg,NI,cdu,CDU/CSU,TRUE,95,34.3,31.1,37.3,0.291010696952895,0.247912804369735,0,160742,160513
36,Harburg,NI,fdp,FDP,FALSE,0,4.6,3.7,5.5,0.0896812096216506,0.127073198044071,0,160742,160513
36,Harburg,NI,gru,Grüne,FALSE,0,16.1,14,18.1,0.150268202575492,0.166583718007739,0,160742,160513
36,Harburg,NI,spd,SPD,FALSE,4,24.3,21.8,26.6,0.310087033449004,0.29093205260604,1,160742,160513
37,Lüchow-Dannenberg – Lüneburg,NI,afd,AfD,FALSE,0,11.6,9.7,13.4,0.0625049950231406,0.0662172534140443,0,138106,137637
37,Lüchow-Dannenberg – Lüneburg,NI,oth,And.,FALSE,0,3.5,3,4.1,0.046462797067649,0.0616410583175242,0,138106,137637
37,Lüchow-Dannenberg – Lüneburg,NI,cdu,CDU/CSU,TRUE,76,28.5,25.6,31.4,0.249111794067002,0.210215341838877,0,138106,137637
37,Lüchow-Dannenberg – Lüneburg,NI,fdp,FDP,FALSE,0,3.1,2.4,3.7,0.0691165892892173,0.095875631761111,0,138106,137637
37,Lüchow-Dannenberg – Lüneburg,NI,gru,Grüne,FALSE,12,23.5,20.9,25.9,0.251429484804231,0.221460327574472,0,138106,137637
37,Lüchow-Dannenberg – Lüneburg,NI,spd,SPD,FALSE,12,23.7,21.3,26.1,0.281784694522548,0.298770509608562,1,138106,137637
38,Osnabrück-Land,NI,afd,AfD,FALSE,0,11.7,9.8,13.5,0.0625423346127794,0.0669223304842547,0,150458,150586
38,Osnabrück-Land,NI,oth,And.,FALSE,0,1.9,1.5,2.3,0.0219874357509994,0.043134961251645,0,150458,150586
38,Osnabrück-Land,NI,cdu,CDU/CSU,TRUE,98,40.5,37.2,43.9,0.362151860066673,0.284890135453083,1,150458,150586
38,Osnabrück-Land,NI,fdp,FDP,FALSE,0,4,3.1,4.7,0.0863692507935665,0.110682050804876,0,150458,150586
38,Osnabrück-Land,NI,gru,Grüne,FALSE,0,14.2,12.3,16,0.146168966570598,0.147283627324569,0,150458,150586
38,Osnabrück-Land,NI,spd,SPD,FALSE,2,24.9,22.2,27.4,0.296900110236011,0.321365430884366,0,150458,150586
39,Stadt Osnabrück,NI,afd,AfD,FALSE,0,7.6,6.2,9,0.04517360970541,0.0464817184028012,0,148510,148206
39,Stadt Osnabrück,NI,oth,And.,FALSE,0,1.9,1.5,2.3,0.0142504352050524,0.0459834354588917,0,148510,148206
39,Stadt Osnabrück,NI,cdu,CDU/CSU,TRUE,88,32.6,29.5,35.7,0.292268869006653,0.232051713689314,0,148510,148206
39,Stadt Osnabrück,NI,fdp,FDP,FALSE,0,3.2,2.4,3.9,0.0680809144029257,0.0984916840616794,0,148510,148206
39,Stadt Osnabrück,NI,gru,Grüne,FALSE,6,24.1,21.4,26.7,0.230355046354399,0.232617332166184,0,148510,148206
39,Stadt Osnabrück,NI,spd,SPD,FALSE,7,24.9,22.3,27.3,0.302794758646748,0.302464480506363,1,148510,148206
40,Nienburg II – Schaumburg,NI,afd,AfD,FALSE,0,16,13.6,18.3,0.0825644030583069,0.087691830286617,0,141792,141647
40,Nienburg II – Schaumburg,NI,oth,And.,FALSE,0,3,2.5,3.5,0.0418505157186527,0.0551088918979914,0,141792,141647
40,Nienburg II – Schaumburg,NI,cdu,CDU/CSU,TRUE,82,33.3,30.1,36.4,0.309339414177498,0.239562175581133,0,141792,141647
40,Nienburg II – Schaumburg,NI,fdp,FDP,FALSE,0,3,2.3,3.7,0.0621545108615078,0.100238377341458,0,141792,141647
40,Nienburg II – Schaumburg,NI,gru,Grüne,FALSE,0,13.1,11.3,14.8,0.1277400862708,0.140825998645904,0,141792,141647
40,Nienburg II – Schaumburg,NI,spd,SPD,FALSE,18,28.6,25.8,31.2,0.353110196474334,0.349476698262243,1,141792,141647
41,Stadt Hannover I,NI,afd,AfD,FALSE,0,10.7,8.9,12.3,0.0591257626667293,0.0601711786559654,0,127586,127677
41,Stadt Hannover I,NI,oth,And.,FALSE,0,3.5,3,4.1,0.0487480125629518,0.0593952314517267,0,127586,127677
41,Stadt Hannover I,NI,cdu,CDU/CSU,FALSE,26,25.1,22.3,27.7,0.213844310251651,0.183484081325537,0,127586,127677
41,Stadt Hannover I,NI,fdp,FDP,FALSE,0,3.5,2.8,4.2,0.0747981233894907,0.104102330976753,0,127586,127677
41,Stadt Hannover I,NI,gru,Grüne,FALSE,20,24.4,21.7,27,0.218136391049288,0.237957142633204,0,127586,127677
41,Stadt Hannover I,NI,spd,SPD,TRUE,53,26.8,24.2,29.3,0.348833384243051,0.309681312996724,1,127586,127677
42,Stadt Hannover II,NI,afd,AfD,FALSE,0,7.8,6.4,9.2,0.0454366861248316,0.0474061074061074,0,142450,142528
42,Stadt Hannover II,NI,oth,And.,FALSE,0,4,3.4,4.6,0.05767287831163,0.0628220428220428,0,142450,142528
42,Stadt Hannover II,NI,cdu,CDU/CSU,FALSE,3,21.1,18.6,23.5,0.183795464750786,0.158209898209898,0,142450,142528
42,Stadt Hannover II,NI,fdp,FDP,FALSE,0,3,2.3,3.6,0.066920184104176,0.0932818532818533,0,142450,142528
42,Stadt Hannover II,NI,gru,Grüne,TRUE,86,30.4,27.3,33.4,0.265063706780422,0.294671814671815,0,142450,142528
42,Stadt Hannover II,NI,spd,SPD,FALSE,11,24.4,22,26.7,0.329261618769645,0.281614601614602,1,142450,142528
43,Hannover-Land I,NI,afd,AfD,FALSE,0,14,11.8,15.9,0.0747586892101873,0.0769823163599727,0,172702,173117
43,Hannover-Land I,NI,oth,And.,FALSE,0,2.9,2.4,3.4,0.0438951691630516,0.0529293233430997,0,172702,173117
43,Hannover-Land I,NI,cdu,CDU/CSU,TRUE,94,35.8,32.6,39,0.318772853041585,0.257837199337587,0,172702,173117
43,Hannover-Land I,NI,fdp,FDP,FALSE,0,3.7,2.9,4.4,0.0725347597289694,0.113200773586872,0,172702,173117
43,Hannover-Land I,NI,gru,Grüne,FALSE,0,14.2,12.2,16,0.129912140344391,0.1518164236662,0,172702,173117
43,Hannover-Land I,NI,spd,SPD,FALSE,6,26.6,23.9,29.1,0.336749134978078,0.321154358374541,1,172702,173117
44,Celle – Uelzen,NI,afd,AfD,FALSE,0,16.9,14.4,19.1,0.092559725219301,0.0919658228655232,0,156830,156634
44,Celle – Uelzen,NI,oth,And.,FALSE,0,2.5,2,2.9,0.0217002694178786,0.0543901039341963,0,156830,156634
44,Celle – Uelzen,NI,cdu,CDU/CSU,TRUE,96,36.3,33.1,39.5,0.328817498116629,0.261384939106038,1,156830,156634
44,Celle – Uelzen,NI,fdp,FDP,FALSE,0,4,3.2,4.8,0.0856263646462454,0.114710195753364,0,156830,156634
44,Celle – Uelzen,NI,gru,Grüne,FALSE,0,12.6,10.8,14.3,0.119852650127048,0.139526876235414,0,156830,156634
44,Celle – Uelzen,NI,spd,SPD,FALSE,3,24.4,21.9,26.9,0.3232695327962,0.308180832748836,0,156830,156634
45,Gifhorn – Peine,NI,afd,AfD,FALSE,1,18,15.4,20.4,0.092992534419236,0.0973609173087423,0,164830,165024
45,Gifhorn – Peine,NI,oth,And.,FALSE,0,3.3,2.7,3.8,0.042660461508629,0.0591639871382637,0,164830,165024
45,Gifhorn – Peine,NI,cdu,CDU/CSU,FALSE,41,30.3,27.2,33.2,0.244079649020748,0.229563792998847,0,164830,165024
45,Gifhorn – Peine,NI,fdp,FDP,FALSE,0,3,2.3,3.7,0.0650693232499515,0.0985136200934296,0,164830,165024
45,Gifhorn – Peine,NI,gru,Grüne,FALSE,0,11.5,9.8,13.2,0.0955133798720186,0.1332281744828,0,164830,165024
45,Gifhorn – Peine,NI,spd,SPD,TRUE,58,31.2,28.5,33.8,0.43698492340508,0.357010252987927,1,164830,165024
46,Hameln-Pyrmont – Holzminden,NI,afd,AfD,FALSE,0,16.3,13.9,18.6,0.0852008392373886,0.08806388620839,0,131609,131548
46,Hameln-Pyrmont – Holzminden,NI,oth,And.,FALSE,0,2.7,2.2,3.2,0.029152856751908,0.0542516089325198,0,131609,131548
46,Hameln-Pyrmont – Holzminden,NI,cdu,CDU/CSU,FALSE,37,30.6,27.5,33.7,0.25523003010308,0.226496668160992,0,131609,131548
46,Hameln-Pyrmont – Holzminden,NI,fdp,FDP,FALSE,0,3.3,2.6,4,0.0691914738346459,0.103518756316057,0,131609,131548
46,Hameln-Pyrmont – Holzminden,NI,gru,Grüne,FALSE,0,11.7,9.9,13.3,0.100792106303403,0.131252421946827,0,131609,131548
46,Hameln-Pyrmont – Holzminden,NI,spd,SPD,TRUE,62,32.1,29.3,34.8,0.43248852130021,0.368044738581708,1,131609,131548
47,Hannover-Land II,NI,afd,AfD,FALSE,0,14.1,11.9,16.2,0.0745037538708312,0.0773345543072834,0,179092,179548
47,Hannover-Land II,NI,oth,And.,FALSE,0,3.3,2.8,3.9,0.0504099182391338,0.0563453420588301,0,179092,179548
47,Hannover-Land II,NI,cdu,CDU/CSU,TRUE,54,30.8,27.8,33.8,0.254644997438011,0.226766131373819,0,179092,179548
47,Hannover-Land II,NI,fdp,FDP,FALSE,0,3.2,2.5,3.9,0.066182859179718,0.102293793134255,0,179092,179548
47,Hannover-Land II,NI,gru,Grüne,FALSE,0,15.1,13,17.1,0.124106088622541,0.163050275835883,0,179092,179548
47,Hannover-Land II,NI,spd,SPD,FALSE,46,30.3,27.6,32.9,0.407066633992024,0.346324793960646,1,179092,179548
48,Hildesheim,NI,afd,AfD,FALSE,0,13.7,11.6,15.7,0.0711647469829822,0.0761118551990887,0,159778,160009
48,Hildesheim,NI,oth,And.,FALSE,0,2.7,2.2,3.2,0.0333918717072165,0.0525979796968293,0,159778,160009
48,Hildesheim,NI,cdu,CDU/CSU,TRUE,61,30.9,27.9,34,0.257673005893419,0.228466997959669,0,159778,160009
48,Hildesheim,NI,fdp,FDP,FALSE,0,3.2,2.5,3.8,0.0719147047978551,0.096364956376973,0,159778,160009
48,Hildesheim,NI,gru,Grüne,FALSE,0,15.9,13.7,17.8,0.143573174008962,0.166261938439585,0,159778,160009
48,Hildesheim,NI,spd,SPD,FALSE,39,29.6,26.9,32.3,0.386584504621615,0.346975178059558,1,159778,160009
49,Salzgitter – Wolfenbüttel,NI,afd,AfD,FALSE,1,18.4,15.8,20.8,0.0985463197271427,0.0989212335817516,0,145722,145424
49,Salzgitter – Wolfenbüttel,NI,oth,And.,FALSE,0,2.9,2.4,3.4,0.0307377049180328,0.0576234199365916,0,145722,145424
49,Salzgitter – Wolfenbüttel,NI,cdu,CDU/CSU,TRUE,55,30.9,27.8,33.9,0.271901474309605,0.229567258203977,0,145722,145424
49,Salzgitter – Wolfenbüttel,NI,fdp,FDP,FALSE,0,2.9,2.2,3.5,0.0656287820442293,0.0923882461124607,0,145722,145424
49,Salzgitter – Wolfenbüttel,NI,gru,Grüne,FALSE,0,11,9.4,12.6,0.105574045549565,0.124243422407049,0,145722,145424
49,Salzgitter – Wolfenbüttel,NI,spd,SPD,FALSE,44,30.2,27.4,32.9,0.386160468698427,0.366526674078039,1,145722,145424
50,Braunschweig,NI,afd,AfD,FALSE,0,10.4,8.6,12.1,0.0576483486560662,0.0591410972475484,0,139294,139553
50,Braunschweig,NI,oth,And.,FALSE,0,3.3,2.8,3.9,0.0286414480519946,0.0642382299309374,0,139294,139553
50,Braunschweig,NI,cdu,CDU/CSU,FALSE,30,25.7,22.9,28.3,0.224115568995292,0.186145849785346,0,139294,139553
50,Braunschweig,NI,fdp,FDP,FALSE,0,3.3,2.6,4,0.0703388676703475,0.100837078409695,0,139294,139553
50,Braunschweig,NI,gru,Grüne,FALSE,17,24.1,21.4,26.7,0.202174084398042,0.239787786982928,0,139294,139553
50,Braunschweig,NI,spd,SPD,TRUE,53,27,24.5,29.5,0.36702901406634,0.304227030597154,1,139294,139553
51,Helmstedt – Wolfsburg,NI,afd,AfD,FALSE,1,17.6,15.1,19.9,0.0956155848986424,0.0947416488653602,0,129204,129048
51,Helmstedt – Wolfsburg,NI,oth,And.,FALSE,0,2.7,2.2,3.3,0.0201397929452607,0.0593789665954614,0,129204,129048
51,Helmstedt – Wolfsburg,NI,cdu,CDU/CSU,TRUE,68,32.7,29.5,35.8,0.266311759965284,0.246331382929321,0,129204,129048
51,Helmstedt – Wolfsburg,NI,fdp,FDP,FALSE,0,3.4,2.6,4.1,0.0756772673733804,0.101181077985202,0,129204,129048
51,Helmstedt – Wolfsburg,NI,gru,Grüne,FALSE,0,10.2,8.6,11.7,0.087603062426384,0.119818271880128,0,129204,129048
51,Helmstedt – Wolfsburg,NI,spd,SPD,FALSE,32,30.4,27.7,33,0.421153369288947,0.351490665923656,1,129204,129048
52,Goslar – Northeim – Göttingen II,NI,afd,AfD,FALSE,0,15.3,13,17.4,0.0791175994425166,0.0830481677967888,0,142315,142067
52,Goslar – Northeim – Göttingen II,NI,oth,And.,FALSE,0,2.5,2,3,0.026945032977398,0.0519832765344482,0,142315,142067
52,Goslar – Northeim – Göttingen II,NI,cdu,CDU/CSU,TRUE,72,34,30.8,37.1,0.332209450470553,0.236194357587043,0,142315,142067
52,Goslar – Northeim – Göttingen II,NI,fdp,FDP,FALSE,0,3.1,2.3,3.7,0.0621326557187806,0.100052699996487,0,142315,142067
52,Goslar – Northeim – Göttingen II,NI,gru,Grüne,FALSE,0,10.9,9.2,12.4,0.105260194133754,0.120282471981169,0,142315,142067
52,Goslar – Northeim – Göttingen II,NI,spd,SPD,FALSE,28,31,28,33.7,0.366932503677842,0.378568668095422,1,142315,142067
53,Göttingen I,NI,afd,AfD,FALSE,0,11.5,9.7,13.1,0,0.061039892704532,0,160305,159477
53,Göttingen I,NI,oth,And.,FALSE,0,2.6,2.1,3.1,0.0298224822388181,0.053236018839087997,0,160305,159477
53,Göttingen I,NI,cdu,CDU/CSU,TRUE,76,29,26.1,31.9,0.269367996639014,0.215763700446025,0,160305,159477
53,Göttingen I,NI,fdp,FDP,FALSE,0,3.7,3,4.4,0.0956940499256946,0.0975515423723527,0,160305,159477
53,Göttingen I,NI,gru,Grüne,FALSE,3,20.8,18.5,23.1,0.232384607184735,0.202414148030317,0,160305,159477
53,Göttingen I,NI,spd,SPD,FALSE,21,25.5,22.9,27.9,0.322209472212294,0.319266398427997,1,160305,159477
54,Bremen I,HB,afd,AfD,FALSE,0,8.7,7.2,10.2,0.0491914948829817,0.0530941442584365,0,185237,184971
54,Bremen I,HB,oth,And.,FALSE,0,3.8,3.2,4.3,0.0623989706494532,0.0596695044726486,0,185237,184971
54,Bremen I,HB,cdu,CDU/CSU,FALSE,30,23.2,20.5,25.8,0.213222613274513,0.174776097647878,0,185237,184971
54,Bremen I,HB,fdp,FDP,FALSE,0,3.3,2.6,4,0.0753036962550886,0.0993106128905132,0,185237,184971
54,Bremen I,HB,gru,Grüne,TRUE,38,23.6,20.9,26.3,0.214741770331565,0.239768512770127,0,185237,184971
54,Bremen I,HB,spd,SPD,FALSE,32,23.4,20.9,25.7,0.302393348146466,0.28841430167839,1,185237,184971
55,Bremen II – Bremerhaven,HB,afd,AfD,FALSE,1,16.2,13.8,18.4,0.0877355967512633,0.0892138120347612,0,142803,142086
55,Bremen II – Bremerhaven,HB,oth,And.,FALSE,0,4.6,4,5.2,0.0613360922258351,0.0730306786271997,0,142803,142086
55,Bremen II – Bremerhaven,HB,cdu,CDU/CSU,FALSE,8,22.1,19.5,24.5,0.200948721197022,0.168932025237565,0,142803,142086
55,Bremen II – Bremerhaven,HB,fdp,FDP,FALSE,0,2.5,1.9,3,0.0596047464211815,0.0846270736609175,0,142803,142086
55,Bremen II – Bremerhaven,HB,gru,Grüne,FALSE,1,15.7,13.6,17.6,0.146172036653858,0.168154730642914,0,142803,142086
55,Bremen II – Bremerhaven,HB,spd,SPD,TRUE,90,28.5,25.8,31.1,0.369480455498782,0.348725166838232,1,142803,142086
56,Prignitz – Ostprignitz-Ruppin – Havelland I,BB,afd,AfD,TRUE,93,33.7,30.1,37.2,0.196951264927133,0.191896403543567,0,121008,120837
56,Prignitz – Ostprignitz-Ruppin – Havelland I,BB,oth,And.,FALSE,0,5.4,4.8,6.1,0.0756059816115925,0.0884982811053815,0,121008,120837
56,Prignitz – Ostprignitz-Ruppin – Havelland I,BB,cdu,CDU/CSU,FALSE,1,18.8,16.4,21.1,0.193922391320539,0.160435673674468,0,121008,120837
56,Prignitz – Ostprignitz-Ruppin – Havelland I,BB,fdp,FDP,FALSE,0,2,1.5,2.5,0.0608671185150244,0.0749537220679625,0,121008,120837
56,Prignitz – Ostprignitz-Ruppin – Havelland I,BB,gru,Grüne,FALSE,0,3.9,3,4.7,0.0465337603548582,0.0634420864736216,0,121008,120837
56,Prignitz – Ostprignitz-Ruppin – Havelland I,BB,spd,SPD,FALSE,6,24.2,21.5,26.8,0.329807923069921,0.340167592225307,1,121008,120837
57,Uckermark – Barnim I,BB,afd,AfD,TRUE,97,34.6,30.9,38.1,0.202578397212544,0.199216997044396,0,129246,129150
57,Uckermark – Barnim I,BB,oth,And.,FALSE,0,5.5,4.9,6.2,0.0710027100271003,0.0928694118193213,0,129246,129150
57,Uckermark – Barnim I,BB,cdu,CDU/CSU,FALSE,1,17.5,15.2,19.7,0.178017808749516,0.153335499744673,0,129246,129150
57,Uckermark – Barnim I,BB,fdp,FDP,FALSE,0,2.6,2.1,3.2,0.0848935346496322,0.0806369249338471,0,129246,129150
57,Uckermark – Barnim I,BB,gru,Grüne,FALSE,0,4.6,3.7,5.5,0.0582888114595432,0.0703696826207387,0,129246,129150
57,Uckermark – Barnim I,BB,spd,SPD,FALSE,2,21.7,19.2,24.1,0.296144018583043,0.31368862479303,1,129246,129150
58,Oberhavel – Havelland II,BB,afd,AfD,TRUE,87,28.8,25.5,31.9,0.160129294690201,0.15947650812065,0,193088,192738
58,Oberhavel – Havelland II,BB,oth,And.,FALSE,0,7.5,6.8,8.3,0.100307152715085,0.106661211468346,0,193088,192738
58,Oberhavel – Havelland II,BB,cdu,CDU/CSU,FALSE,8,21.2,18.7,23.6,0.207514864738661,0.172859007292012,0,193088,192738
58,Oberhavel – Havelland II,BB,fdp,FDP,FALSE,0,3.5,2.8,4.2,0.0898732995050276,0.102554275770633,0,193088,192738
58,Oberhavel – Havelland II,BB,gru,Grüne,FALSE,0,8.7,7.3,10,0.0987143168446285,0.107013382499171,0,193088,192738
58,Oberhavel – Havelland II,BB,spd,SPD,FALSE,5,20.6,18.3,22.8,0.2630358310245,0.285843760357971,1,193088,192738
59,Märkisch-Oderland – Barnim II,BB,afd,AfD,TRUE,96,31.5,27.9,34.9,0.183279853509291,0.182351660190948,0,174498,174209
59,Märkisch-Oderland – Barnim II,BB,oth,And.,FALSE,0,6.8,6,7.6,0.0545896021445505,0.119285034785499,0,174498,174209
59,Märkisch-Oderland – Barnim II,BB,cdu,CDU/CSU,FALSE,2,18.6,16.3,20.8,0.234224408612643,0.1504544464693,0,174498,174209
59,Märkisch-Oderland – Barnim II,BB,fdp,FDP,FALSE,0,2.5,1.9,3,0.0704326412527481,0.0856112964045433,0,174498,174209
59,Märkisch-Oderland – Barnim II,BB,gru,Grüne,FALSE,0,5.5,4.5,6.5,0.0674017989885712,0.0799665325677085,0,174498,174209
59,Märkisch-Oderland – Barnim II,BB,spd,SPD,FALSE,2,18.8,16.5,21,0.2475015642131,0.279155061949134,1,174498,174209
60,Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,BB,afd,AfD,TRUE,82,29.3,25.9,32.5,0.164611119900398,0.163794228563186,0,145579,145379
60,Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,BB,oth,And.,FALSE,0,6.8,6.1,7.5,0.087529835808473,0.102164460533456,0,145579,145379
60,Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,BB,cdu,CDU/CSU,FALSE,2,18.8,16.4,21,0.201101947323891,0.153002836947637,0,145579,145379
60,Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,BB,fdp,FDP,FALSE,0,2.3,1.8,2.8,0.0637368533281973,0.081976109191573,0,145579,145379
60,Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,BB,gru,Grüne,FALSE,0,6,4.9,7.1,0.0651675964203908,0.0838788561537035,0,145579,145379
60,Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,BB,spd,SPD,FALSE,16,24.3,21.6,26.7,0.320830381279277,0.33262352399728,1,145579,145379
61,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,BB,afd,AfD,FALSE,9,17.4,14.9,19.7,0.0916201117318436,0.0987796807581333,0,188885,188845
61,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,BB,oth,And.,FALSE,0,6,5.3,6.7,0.065980036537901507,0.0941842920295418,0,188885,188845
61,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,BB,cdu,CDU/CSU,FALSE,4,16.4,14.2,18.5,0.13794381635733,0.139169335839267,0,188885,188845
61,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,BB,fdp,FDP,FALSE,0,3.7,3,4.4,0.0893431120760412,0.106996320512481,0,188885,188845
61,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,BB,gru,Grüne,FALSE,9,18,15.7,20.1,0.187730678598851,0.189877438653149,0,188885,188845
61,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,BB,spd,SPD,TRUE,77,22.4,20,24.5,0.340337313669941,0.269820261005374,1,188885,188845
62,Dahme-Spreewald – Teltow-Fläming III,BB,afd,AfD,TRUE,95,31.5,28.1,34.9,0.174627398237861,0.178164890117121,0,182376,182165
62,Dahme-Spreewald – Teltow-Fläming III,BB,oth,And.,FALSE,0,7.8,7.1,8.6,0.104915872972305,0.112438040092995,0,182376,182165
62,Dahme-Spreewald – Teltow-Fläming III,BB,cdu,CDU/CSU,FALSE,2,19.6,17.2,21.9,0.199368704196745,0.163639952625345,0,182376,182165
62,Dahme-Spreewald – Teltow-Fläming III,BB,fdp,FDP,FALSE,0,3.1,2.4,3.7,0.0790217659813905,0.0992619642935474,0,182376,182165
62,Dahme-Spreewald – Teltow-Fläming III,BB,gru,Grüne,FALSE,0,6.3,5.2,7.4,0.0724453105700876,0.0861242707373777,0,182376,182165
62,Dahme-Spreewald – Teltow-Fläming III,BB,spd,SPD,FALSE,2,19.9,17.6,22.1,0.261828562017951,0.282411062859148,1,182376,182165
63,Frankfurt (Oder) – Oder-Spree,BB,afd,AfD,TRUE,98,35,31.4,38.6,0.214908751717803,0.201564833914219,0,140590,140441
63,Frankfurt (Oder) – Oder-Spree,BB,oth,And.,FALSE,0,6.8,6.1,7.6,0.0884926766400125,0.107269364819688,0,140590,140441
63,Frankfurt (Oder) – Oder-Spree,BB,cdu,CDU/CSU,FALSE,0,15.9,13.7,17.9,0.162886906245327,0.141475211608222,0,140590,140441
63,Frankfurt (Oder) – Oder-Spree,BB,fdp,FDP,FALSE,0,2.5,1.9,3.1,0.0710262672581369,0.0884771320862081,0,140590,140441
63,Frankfurt (Oder) – Oder-Spree,BB,gru,Grüne,FALSE,0,4.8,3.8,5.7,0.0631225924053517,0.0710719112312398,0,140590,140441
63,Frankfurt (Oder) – Oder-Spree,BB,spd,SPD,FALSE,1,20.3,17.9,22.5,0.280188833745131,0.294572871470233,1,140590,140441
64,Cottbus – Spree-Neiße,BB,afd,AfD,TRUE,100,42,38.1,45.8,0.257432951101193,0.242811425862273,0,126555,126363
64,Cottbus – Spree-Neiße,BB,oth,And.,FALSE,0,5.9,5.2,6.6,0.0843680507743564,0.094931057642922,0,126555,126363
64,Cottbus – Spree-Neiße,BB,cdu,CDU/CSU,FALSE,0,15.4,13.3,17.4,0.166757674319223,0.138295602702382,0,126555,126363
64,Cottbus – Spree-Neiße,BB,fdp,FDP,FALSE,0,3.4,2.7,4.1,0.0902162816647278,0.107486863419067,0,126555,126363
64,Cottbus – Spree-Neiße,BB,gru,Grüne,FALSE,0,3,2.3,3.7,0.0368937109755229,0.054829915846865,0,126555,126363
64,Cottbus – Spree-Neiße,BB,spd,SPD,FALSE,0,19.5,17.1,21.7,0.276045994476231,0.285235668286516,1,126555,126363
65,Elbe-Elster – Oberspreewald-Lausitz,BB,afd,AfD,TRUE,100,42.2,38.3,46,0.246554520453495,0.24853307045956,0,127818,127631
65,Elbe-Elster – Oberspreewald-Lausitz,BB,oth,And.,FALSE,0,7.3,6.6,8.1,0.114870211782404,0.107347947863368,0,127818,127631
